45,2019,1,20,0,26,7,6,20,0
15,2019,1,20,0,26,5,6,20,0
25,2019,1,20,0,26,3,6,20,0
15,2019,1,20,0,5,41,6,20,0
15,2019,1,19,22,50,39,5,19,0
25,2019,1,15,14,35,59,1,15,0
45,2019,1,15,14,35,57,1,15,0
75,2019,1,15,14,35,30,1,15,0
15,2019,1,15,14,35,22,1,15,0
45,2019,1,15,14,33,35,1,15,0
30,2019,1,15,14,29,40,1,15,0
20,2019,1,15,14,15,8,1,15,0
30,2019,1,15,14,14,45,1,15,0
15,2019,1,15,14,14,34,1,15,0
25,2019,1,15,14,7,19,1,15,0
15,2019,1,15,0,5,33,1,15,0
35,2019,1,14,24,4,15,0,14,0
25,2019,1,14,24,4,14,0,14,0
35,2019,1,14,24,4,13,0,14,0
15,2019,1,14,24,2,41,0,14,0
0,0,0,0,0,0,0,0,0
